gene_id	length	cys	cys_frac	sig_peptide	effector_like	kw_effector	localization
S1_only_classu|MSTRG.12663.1.p1	348	0	0.0	0	0	0	other
S1_only_classu|MSTRG.1267.1.p1	569	9	0.0158	0	0	0	other
S1_only_classu|MSTRG.1267.1.p4	137	0	0.0	0	0	0	other
S1_only_classu|MSTRG.12684.1.p1	790	12	0.0152	0	0	0	other
S1_only_classu|MSTRG.12684.1.p2	410	4	0.0098	0	0	0	other
S1_only_classu|MSTRG.12715.1.p1	275	2	0.0073	0	0	0	other
S1_only_classu|MSTRG.12716.1.p1	638	5	0.0078	0	0	0	other
S1_only_classu|MSTRG.12734.1.p1	265	0	0.0	0	0	0	other
S1_only_classu|MSTRG.12748.1.p1	1109	6	0.0054	0	0	0	other
S1_only_classu|MSTRG.12777.1.p1	290	6	0.0207	0	0	0	other
S1_only_classu|MSTRG.12777.1.p5	137	2	0.0146	0	0	0	other
S1_only_classu|MSTRG.12780.1.p1	476	3	0.0063	0	0	0	other
S1_only_classu|MSTRG.12784.1.p2	137	0	0.0	0	0	0	other
S1_only_classu|MSTRG.12786.1.p1	219	5	0.0228	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.12791.1.p1	238	5	0.021	0	0	0	other
S1_only_classu|MSTRG.12795.1.p2	182	1	0.0055	0	0	0	other
S1_only_classu|MSTRG.12806.1.p1	416	7	0.0168	0	0	0	other
S1_only_classu|MSTRG.12816.1.p1	703	6	0.0085	0	0	0	other
S1_only_classu|MSTRG.12816.1.p2	455	5	0.011	0	0	0	other
S1_only_classu|MSTRG.12832.1.p2	202	0	0.0	0	0	0	other
S1_only_classu|MSTRG.12836.2.p1	518	6	0.0116	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.12845.1.p1	292	4	0.0137	0	0	0	other
S1_only_classu|MSTRG.1289.1.p1	1817	16	0.0088	0	0	0	other
S1_only_classu|MSTRG.12898.1.p1	180	1	0.0056	0	0	0	other
S1_only_classu|MSTRG.12898.1.p2	179	1	0.0056	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.12898.1.p4	103	3	0.0291	0	0	0	other
S1_only_classu|MSTRG.12934.1.p1	302	1	0.0033	0	0	0	other
S1_only_classu|MSTRG.12936.1.p1	507	9	0.0178	0	0	0	other
S1_only_classu|MSTRG.12942.1.p1	452	10	0.0221	0	0	0	other
S1_only_classu|MSTRG.12946.1.p1	747	4	0.0054	0	0	0	other
S1_only_classu|MSTRG.12962.1.p1	485	4	0.0082	0	0	0	other
S1_only_classu|MSTRG.12962.1.p2	329	8	0.0243	0	0	0	other
S1_only_classu|MSTRG.12971.1.p1	1241	14	0.0113	0	0	0	other
S1_only_classu|MSTRG.12971.1.p2	251	1	0.004	0	0	0	other
S1_only_classu|MSTRG.12986.2.p1	118	2	0.0169	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.12988.1.p1	1157	18	0.0156	0	0	0	other
S1_only_classu|MSTRG.12988.1.p2	302	1	0.0033	0	0	0	other
S1_only_classu|MSTRG.12988.1.p6	112	3	0.0268	0	0	0	other
S1_only_classu|MSTRG.12988.3.p1	302	1	0.0033	0	0	0	other
S1_only_classu|MSTRG.12988.3.p4	112	3	0.0268	0	0	0	other
S1_only_classu|MSTRG.13002.1.p1	407	14	0.0344	0	0	0	other
S1_only_classu|MSTRG.13006.1.p1	973	28	0.0288	0	0	0	other
S1_only_classu|MSTRG.13006.1.p2	125	18	0.144	0	0	0	other
S1_only_classu|MSTRG.13021.1.p1	134	1	0.0075	0	0	0	other
S1_only_classu|MSTRG.13023.1.p1	518	4	0.0077	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13023.2.p1	518	4	0.0077	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13049.2.p4	101	0	0.0	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13049.2.p5	101	2	0.0198	0	0	0	other
S1_only_classu|MSTRG.13065.1.p1	950	2	0.0021	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.1307.1.p1	120	14	0.1167	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.13076.1.p1	1784	25	0.014	0	0	0	other
S1_only_classu|MSTRG.13077.1.p1	458	4	0.0087	0	0	0	other
S1_only_classu|MSTRG.13083.1.p1	277	6	0.0217	0	0	0	other
S1_only_classu|MSTRG.13092.1.p1	262	1	0.0038	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13108.1.p1	957	19	0.0199	0	0	0	other
S1_only_classu|MSTRG.13108.1.p2	293	3	0.0102	0	0	0	other
S1_only_classu|MSTRG.13108.1.p3	135	4	0.0296	0	0	0	other
S1_only_classu|MSTRG.13131.1.p1	237	2	0.0084	0	0	0	other
S1_only_classu|MSTRG.1315.1.p2	142	1	0.007	0	0	0	other
S1_only_classu|MSTRG.1319.1.p2	301	3	0.01	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.1321.1.p1	994	5	0.005	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.1321.1.p3	308	8	0.026	0	0	0	other
S1_only_classu|MSTRG.13212.1.p1	972	7	0.0072	0	0	0	other
S1_only_classu|MSTRG.13212.1.p2	460	7	0.0152	0	0	0	other
S1_only_classu|MSTRG.13212.1.p9	102	3	0.0294	0	0	0	other
S1_only_classu|MSTRG.13222.1.p1	589	3	0.0051	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13222.1.p2	201	1	0.005	0	0	0	other
S1_only_classu|MSTRG.1323.1.p1	101	0	0.0	0	0	0	other
S1_only_classu|MSTRG.13238.1.p1	367	1	0.0027	0	0	0	other
S1_only_classu|MSTRG.13238.1.p2	342	2	0.0058	0	0	0	other
S1_only_classu|MSTRG.13238.1.p3	261	5	0.0192	0	0	0	other
S1_only_classu|MSTRG.1324.1.p1	161	8	0.0497	0	0	0	other
S1_only_classu|MSTRG.13244.1.p1	629	19	0.0302	0	0	0	other
S1_only_classu|MSTRG.13244.1.p2	603	10	0.0166	0	0	0	other
S1_only_classu|MSTRG.1326.1.p1	1914	29	0.0152	0	0	0	other
S1_only_classu|MSTRG.1326.1.p2	398	4	0.0101	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13274.1.p1	416	6	0.0144	0	0	0	other
S1_only_classu|MSTRG.13290.1.p1	511	12	0.0235	0	0	0	other
S1_only_classu|MSTRG.13290.1.p4	100	2	0.02	0	0	0	other
S1_only_classu|MSTRG.13295.1.p1	459	2	0.0044	0	0	0	other
S1_only_classu|MSTRG.13295.1.p2	271	3	0.0111	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13305.1.p1	602	2	0.0033	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13307.1.p1	758	6	0.0079	0	0	0	other
S1_only_classu|MSTRG.13340.1.p1	469	3	0.0064	0	0	0	other
S1_only_classu|MSTRG.1335.1.p1	160	1	0.0063	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13350.1.p1	407	5	0.0123	0	0	0	other
S1_only_classu|MSTRG.13362.1.p1	993	7	0.007	0	0	0	other
S1_only_classu|MSTRG.13362.1.p14	117	6	0.0513	0	0	0	other
S1_only_classu|MSTRG.13362.1.p16	106	4	0.0377	0	0	0	other
S1_only_classu|MSTRG.13362.1.p2	686	8	0.0117	0	0	0	other
S1_only_classu|MSTRG.13367.1.p1	371	7	0.0189	0	0	0	other
S1_only_classu|MSTRG.1338.1.p2	107	0	0.0	0	0	0	other
S1_only_classu|MSTRG.13404.1.p1	277	0	0.0	0	0	0	other
S1_only_classu|MSTRG.13419.1.p1	389	5	0.0129	0	0	0	other
S1_only_classu|MSTRG.13420.1.p1	199	3	0.0151	0	0	0	other
S1_only_classu|MSTRG.1343.1.p1	152	1	0.0066	0	0	0	other
S1_only_classu|MSTRG.13430.1.p1	1427	20	0.014	0	0	0	other
S1_only_classu|MSTRG.13439.1.p1	528	2	0.0038	0	0	0	other
S1_only_classu|MSTRG.13456.1.p1	167	4	0.024	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.13456.1.p2	132	0	0.0	0	0	0	other
S1_only_classu|MSTRG.13460.1.p1	386	8	0.0207	0	0	0	other
S1_only_classu|MSTRG.13483.1.p1	123	3	0.0244	0	0	0	other
S1_only_classu|MSTRG.13490.1.p1	245	5	0.0204	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.13497.1.p1	387	6	0.0155	0	0	0	other
S1_only_classu|MSTRG.13498.1.p1	141	0	0.0	0	0	0	other
S1_only_classu|MSTRG.13499.1.p1	112	4	0.0357	0	0	0	other
S1_only_classu|MSTRG.13501.1.p1	750	10	0.0133	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13501.1.p4	112	2	0.0179	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13504.1.p1	573	10	0.0175	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13509.1.p1	126	2	0.0159	0	0	0	other
S1_only_classu|MSTRG.13511.1.p2	193	5	0.0259	0	0	0	other
S1_only_classu|MSTRG.13511.1.p6	112	0	0.0	0	0	0	other
S1_only_classu|MSTRG.13511.1.p9	103	2	0.0194	0	0	0	other
S1_only_classu|MSTRG.13511.2.p2	193	5	0.0259	0	0	0	other
S1_only_classu|MSTRG.13511.2.p9	103	2	0.0194	0	0	0	other
S1_only_classu|MSTRG.13511.3.p3	122	4	0.0328	0	0	0	other
S1_only_classu|MSTRG.13513.1.p1	512	9	0.0176	0	0	0	other
S1_only_classu|MSTRG.13513.1.p2	190	0	0.0	0	0	0	other
S1_only_classu|MSTRG.13513.1.p8	104	3	0.0288	0	0	0	other
S1_only_classu|MSTRG.13518.1.p1	193	1	0.0052	0	0	0	other
S1_only_classu|MSTRG.13522.1.p1	696	7	0.0101	0	0	0	other
S1_only_classu|MSTRG.13522.1.p2	442	3	0.0068	0	0	0	other
S1_only_classu|MSTRG.13524.1.p1	269	2	0.0074	0	0	0	other
S1_only_classu|MSTRG.13524.1.p2	256	0	0.0	0	0	0	other
S1_only_classu|MSTRG.13524.1.p5	102	2	0.0196	0	0	0	other
S1_only_classu|MSTRG.13528.1.p3	122	0	0.0	0	0	0	other
S1_only_classu|MSTRG.1353.1.p2	267	7	0.0262	0	0	0	other
S1_only_classu|MSTRG.1353.1.p4	191	1	0.0052	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13532.1.p1	567	2	0.0035	0	0	0	other
S1_only_classu|MSTRG.13537.1.p1	1161	17	0.0146	0	0	0	other
S1_only_classu|MSTRG.13542.1.p1	2012	7	0.0035	0	0	0	other
S1_only_classu|MSTRG.13546.1.p1	677	11	0.0162	0	0	0	other
S1_only_classu|MSTRG.13557.1.p1	540	13	0.0241	0	0	0	other
S1_only_classu|MSTRG.13568.1.p1	510	6	0.0118	0	0	0	other
S1_only_classu|MSTRG.13568.1.p2	500	16	0.032	0	0	0	other
S1_only_classu|MSTRG.13570.1.p1	344	7	0.0203	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.1358.1.p1	239	4	0.0167	0	0	0	other
S1_only_classu|MSTRG.1358.1.p2	164	2	0.0122	0	0	0	other
S1_only_classu|MSTRG.13582.1.p1	478	0	0.0	0	0	0	other
S1_only_classu|MSTRG.13588.1.p1	896	12	0.0134	0	0	0	other
S1_only_classu|MSTRG.13588.1.p4	141	2	0.0142	0	0	0	other
S1_only_classu|MSTRG.13591.1.p3	115	4	0.0348	0	0	0	other
S1_only_classu|MSTRG.13606.1.p1	506	1	0.002	0	0	0	other
S1_only_classu|MSTRG.13606.1.p2	455	11	0.0242	0	0	0	other
S1_only_classu|MSTRG.13606.1.p9	126	2	0.0159	0	0	0	other
S1_only_classu|MSTRG.13626.1.p1	525	5	0.0095	0	0	0	other
S1_only_classu|MSTRG.13626.1.p2	378	5	0.0132	0	0	0	other
S1_only_classu|MSTRG.13627.1.p1	1185	11	0.0093	0	0	0	other
S1_only_classu|MSTRG.13627.1.p3	401	5	0.0125	0	0	0	other
S1_only_classu|MSTRG.13628.1.p1	787	15	0.0191	0	0	0	other
S1_only_classu|MSTRG.13653.1.p1	1204	2	0.0017	0	0	0	other
S1_only_classu|MSTRG.13653.1.p8	115	4	0.0348	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.13692.1.p1	683	7	0.0102	0	0	0	other
S1_only_classu|MSTRG.13702.1.p1	553	2	0.0036	0	0	0	other
S1_only_classu|MSTRG.13702.1.p3	122	0	0.0	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13727.1.p3	216	6	0.0278	0	0	0	other
S1_only_classu|MSTRG.13749.1.p1	631	4	0.0063	0	0	0	other
S1_only_classu|MSTRG.13749.1.p5	107	1	0.0093	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13757.1.p1	394	5	0.0127	0	0	0	other
S1_only_classu|MSTRG.13760.1.p2	103	4	0.0388	0	0	0	other
S1_only_classu|MSTRG.13773.1.p1	1171	17	0.0145	0	0	0	other
S1_only_classu|MSTRG.13773.1.p2	455	4	0.0088	0	0	0	other
S1_only_classu|MSTRG.13778.1.p1	300	1	0.0033	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13778.1.p6	111	2	0.018	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13789.1.p1	349	2	0.0057	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13809.1.p2	173	3	0.0173	0	0	0	other
S1_only_classu|MSTRG.13815.1.p1	591	8	0.0135	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13825.1.p1	1594	17	0.0107	0	0	0	other
S1_only_classu|MSTRG.13840.1.p1	1057	1	0.0009	0	0	0	other
S1_only_classu|MSTRG.13840.1.p2	415	6	0.0145	0	0	0	other
S1_only_classu|MSTRG.13841.1.p1	1568	7	0.0045	0	0	0	other
S1_only_classu|MSTRG.13887.1.p1	1738	20	0.0115	0	0	0	other
S1_only_classu|MSTRG.13888.1.p1	188	3	0.016	0	0	0	other
S1_only_classu|MSTRG.13920.1.p1	467	9	0.0193	0	0	0	other
S1_only_classu|MSTRG.13929.1.p1	314	6	0.0191	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13934.1.p1	146	1	0.0068	0	0	0	other
S1_only_classu|MSTRG.13937.1.p1	292	6	0.0205	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.13947.1.p1	510	10	0.0196	0	0	0	other
S1_only_classu|MSTRG.13947.1.p2	382	4	0.0105	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13953.1.p1	1128	0	0.0	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.13966.1.p1	512	2	0.0039	0	0	0	other
S1_only_classu|MSTRG.13974.1.p1	238	4	0.0168	0	0	0	other
S1_only_classu|MSTRG.13974.1.p4	146	0	0.0	0	0	0	other
S1_only_classu|MSTRG.13990.1.p1	758	5	0.0066	0	0	0	other
S1_only_classu|MSTRG.13990.1.p3	150	0	0.0	0	0	0	other
S1_only_classu|MSTRG.13996.1.p1	208	2	0.0096	0	0	0	other
S1_only_classu|MSTRG.14011.1.p1	450	8	0.0178	0	0	0	other
S1_only_classu|MSTRG.14017.1.p1	530	9	0.017	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.14017.2.p1	530	9	0.017	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.14017.3.p1	384	7	0.0182	0	0	0	other
S1_only_classu|MSTRG.1403.1.p1	255	5	0.0196	0	0	0	other
S1_only_classu|MSTRG.14032.1.p1	155	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14063.1.p1	334	7	0.021	0	0	0	other
S1_only_classu|MSTRG.14097.1.p1	119	6	0.0504	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.14097.1.p2	106	5	0.0472	0	0	0	other
S1_only_classu|MSTRG.14098.2.p1	352	1	0.0028	0	0	0	other
S1_only_classu|MSTRG.14127.1.p2	108	1	0.0093	0	0	0	other
S1_only_classu|MSTRG.14136.1.p1	441	10	0.0227	0	0	0	other
S1_only_classu|MSTRG.14136.1.p10	100	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14138.1.p1	159	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14138.1.p6	100	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14140.1.p1	665	1	0.0015	0	0	0	other
S1_only_classu|MSTRG.14146.1.p1	431	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14146.1.p3	168	2	0.0119	0	0	0	other
S1_only_classu|MSTRG.14152.1.p1	1479	1	0.0007	0	0	0	other
S1_only_classu|MSTRG.14152.1.p10	113	1	0.0088	0	0	0	other
S1_only_classu|MSTRG.14152.1.p2	388	4	0.0103	0	0	0	other
S1_only_classu|MSTRG.14155.1.p1	367	8	0.0218	0	0	0	other
S1_only_classu|MSTRG.14155.1.p3	317	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14186.1.p1	353	2	0.0057	0	0	0	other
S1_only_classu|MSTRG.14188.1.p1	440	6	0.0136	0	0	0	other
S1_only_classu|MSTRG.14192.1.p1	346	5	0.0145	0	0	0	other
S1_only_classu|MSTRG.14192.1.p2	253	1	0.004	0	0	0	other
S1_only_classu|MSTRG.14192.1.p3	249	2	0.008	0	0	0	other
S1_only_classu|MSTRG.14192.2.p1	483	5	0.0104	0	0	0	other
S1_only_classu|MSTRG.14192.2.p2	249	2	0.008	0	0	0	other
S1_only_classu|MSTRG.14242.1.p1	586	3	0.0051	0	0	0	other
S1_only_classu|MSTRG.14243.1.p2	194	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14245.1.p1	743	14	0.0188	0	0	0	other
S1_only_classu|MSTRG.14248.1.p1	146	1	0.0068	0	0	0	other
S1_only_classu|MSTRG.14251.1.p1	264	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14269.1.p1	341	3	0.0088	0	0	0	other
S1_only_classu|MSTRG.14271.1.p1	762	2	0.0026	0	0	0	other
S1_only_classu|MSTRG.14276.1.p1	499	15	0.0301	0	0	0	other
S1_only_classu|MSTRG.14276.2.p1	499	15	0.0301	0	0	0	other
S1_only_classu|MSTRG.14277.1.p1	360	1	0.0028	0	0	0	other
S1_only_classu|MSTRG.14277.1.p2	253	6	0.0237	0	0	0	other
S1_only_classu|MSTRG.14279.1.p1	371	6	0.0162	0	0	0	other
S1_only_classu|MSTRG.14288.1.p1	319	7	0.0219	0	0	0	other
S1_only_classu|MSTRG.1430.1.p1	697	7	0.01	0	0	0	other
S1_only_classu|MSTRG.14311.1.p1	563	9	0.016	0	0	0	other
S1_only_classu|MSTRG.14311.1.p2	181	4	0.0221	0	0	0	other
S1_only_classu|MSTRG.14312.1.p1	143	1	0.007	0	0	0	other
S1_only_classu|MSTRG.14312.2.p1	124	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14340.1.p1	703	16	0.0228	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.14347.1.p1	245	2	0.0082	0	0	0	other
S1_only_classu|MSTRG.14351.1.p1	1449	19	0.0131	0	0	0	other
S1_only_classu|MSTRG.14352.1.p1	327	1	0.0031	0	0	0	other
S1_only_classu|MSTRG.14381.1.p1	587	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14381.1.p2	289	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14413.1.p1	1044	14	0.0134	0	0	0	other
S1_only_classu|MSTRG.14421.1.p6	107	2	0.0187	0	0	0	other
S1_only_classu|MSTRG.14421.2.p6	107	2	0.0187	0	0	0	other
S1_only_classu|MSTRG.14461.1.p1	558	9	0.0161	0	0	0	other
S1_only_classu|MSTRG.14461.1.p2	285	8	0.0281	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.14467.1.p1	501	6	0.012	0	0	0	other
S1_only_classu|MSTRG.14471.1.p1	466	8	0.0172	0	0	0	other
S1_only_classu|MSTRG.14475.1.p1	2050	9	0.0044	0	0	0	other
S1_only_classu|MSTRG.14486.1.p1	510	8	0.0157	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.14515.1.p1	2235	9	0.004	0	0	0	other
S1_only_classu|MSTRG.14515.1.p2	511	9	0.0176	0	0	0	other
S1_only_classu|MSTRG.14515.1.p3	441	7	0.0159	0	0	0	other
S1_only_classu|MSTRG.14516.1.p1	2256	9	0.004	0	0	0	other
S1_only_classu|MSTRG.14516.1.p2	511	9	0.0176	0	0	0	other
S1_only_classu|MSTRG.14517.1.p1	594	7	0.0118	0	0	0	other
S1_only_classu|MSTRG.14517.1.p2	534	6	0.0112	0	0	0	other
S1_only_classu|MSTRG.14517.1.p7	134	7	0.0522	0	0	0	other
S1_only_classu|MSTRG.14529.1.p1	313	2	0.0064	0	0	0	other
S1_only_classu|MSTRG.14529.1.p2	159	1	0.0063	0	0	0	other
S1_only_classu|MSTRG.14546.1.p1	336	6	0.0179	0	0	0	other
S1_only_classu|MSTRG.14547.1.p1	275	6	0.0218	0	0	0	other
S1_only_classu|MSTRG.14547.1.p2	161	1	0.0062	0	0	0	other
S1_only_classu|MSTRG.14547.1.p4	121	3	0.0248	0	0	0	other
S1_only_classu|MSTRG.14547.1.p7	105	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14548.1.p1	533	7	0.0131	0	0	0	other
S1_only_classu|MSTRG.14549.1.p1	178	3	0.0169	0	0	0	other
S1_only_classu|MSTRG.14556.1.p1	153	1	0.0065	0	0	0	other
S1_only_classu|MSTRG.14568.1.p1	359	1	0.0028	0	0	0	other
S1_only_classu|MSTRG.14601.1.p1	141	1	0.0071	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.14601.1.p2	137	2	0.0146	0	0	0	other
S1_only_classu|MSTRG.1461.1.p1	378	1	0.0026	0	0	0	other
S1_only_classu|MSTRG.1461.1.p2	109	1	0.0092	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.14611.1.p1	641	17	0.0265	0	0	0	other
S1_only_classu|MSTRG.1463.1.p1	463	2	0.0043	0	0	0	other
S1_only_classu|MSTRG.14643.1.p1	209	1	0.0048	0	0	0	other
S1_only_classu|MSTRG.14664.1.p1	576	18	0.0312	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.147.1.p1	4350	39	0.009	0	0	0	other
S1_only_classu|MSTRG.14701.1.p1	250	7	0.028	0	0	0	other
S1_only_classu|MSTRG.14704.1.p2	128	3	0.0234	0	0	0	other
S1_only_classu|MSTRG.14722.1.p1	357	4	0.0112	0	0	0	other
S1_only_classu|MSTRG.14722.1.p3	135	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14737.1.p1	642	11	0.0171	0	0	0	other
S1_only_classu|MSTRG.14737.1.p2	186	5	0.0269	0	0	0	other
S1_only_classu|MSTRG.14745.1.p1	392	2	0.0051	0	0	0	other
S1_only_classu|MSTRG.14745.1.p3	172	2	0.0116	0	0	0	other
S1_only_classu|MSTRG.14746.1.p1	626	1	0.0016	0	0	0	other
S1_only_classu|MSTRG.14763.1.p2	516	8	0.0155	0	0	0	other
S1_only_classu|MSTRG.14768.1.p1	263	1	0.0038	0	0	0	other
S1_only_classu|MSTRG.14795.1.p2	634	7	0.011	0	0	0	other
S1_only_classu|MSTRG.14795.1.p5	198	3	0.0152	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.14795.1.p6	173	3	0.0173	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.14796.1.p1	574	5	0.0087	0	0	0	other
S1_only_classu|MSTRG.14796.1.p2	380	6	0.0158	0	0	0	other
S1_only_classu|MSTRG.148.1.p1	296	0	0.0	0	0	0	other
S1_only_classu|MSTRG.148.1.p2	185	2	0.0108	0	0	0	other
S1_only_classu|MSTRG.148.2.p1	296	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14822.1.p1	657	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14840.1.p1	482	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14845.1.p2	547	6	0.011	0	0	0	other
S1_only_classu|MSTRG.14846.1.p1	150	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14850.1.p1	534	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14850.1.p2	392	5	0.0128	0	0	0	other
S1_only_classu|MSTRG.14851.1.p1	1524	13	0.0085	0	0	0	other
S1_only_classu|MSTRG.14867.1.p1	364	8	0.022	0	0	0	other
S1_only_classu|MSTRG.14878.1.p1	293	3	0.0102	0	0	0	other
S1_only_classu|MSTRG.1488.1.p1	178	9	0.0506	0	0	0	other
S1_only_classu|MSTRG.1488.2.p1	223	11	0.0493	0	0	0	other
S1_only_classu|MSTRG.1488.2.p2	183	10	0.0546	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.1488.2.p3	170	1	0.0059	0	0	0	other
S1_only_classu|MSTRG.1488.3.p1	374	12	0.0321	0	0	0	other
S1_only_classu|MSTRG.1488.3.p2	183	10	0.0546	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.1489.1.p1	188	3	0.016	0	0	0	other
S1_only_classu|MSTRG.14898.1.p2	105	2	0.019	0	0	0	other
S1_only_classu|MSTRG.14908.1.p1	466	8	0.0172	0	0	0	other
S1_only_classu|MSTRG.14908.1.p2	262	2	0.0076	0	0	0	other
S1_only_classu|MSTRG.14909.1.p1	523	3	0.0057	0	0	0	other
S1_only_classu|MSTRG.14919.1.p1	960	7	0.0073	0	0	0	other
S1_only_classu|MSTRG.14919.1.p2	393	1	0.0025	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.14924.1.p1	715	11	0.0154	0	0	0	other
S1_only_classu|MSTRG.1494.1.p1	142	3	0.0211	0	0	0	other
S1_only_classu|MSTRG.14940.1.p1	1622	17	0.0105	0	0	0	other
S1_only_classu|MSTRG.1495.1.p1	889	12	0.0135	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.14951.1.p1	1038	4	0.0039	0	0	0	other
S1_only_classu|MSTRG.14953.1.p1	841	4	0.0048	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.14953.2.p1	553	2	0.0036	0	0	0	other
S1_only_classu|MSTRG.14953.2.p2	268	6	0.0224	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.14967.1.p1	841	16	0.019	0	0	0	other
S1_only_classu|MSTRG.14968.1.p1	983	10	0.0102	0	0	0	other
S1_only_classu|MSTRG.14976.1.p5	103	2	0.0194	0	0	0	other
S1_only_classu|MSTRG.14979.1.p1	656	1	0.0015	0	0	0	other
S1_only_classu|MSTRG.14980.1.p1	1480	13	0.0088	0	0	0	other
S1_only_classu|MSTRG.14981.1.p1	610	4	0.0066	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.14982.1.p1	1109	11	0.0099	0	0	0	other
S1_only_classu|MSTRG.14982.1.p4	191	1	0.0052	0	0	0	other
S1_only_classu|MSTRG.14982.1.p5	185	0	0.0	0	0	0	other
S1_only_classu|MSTRG.14983.1.p1	264	1	0.0038	0	0	0	other
S1_only_classu|MSTRG.14991.1.p1	610	10	0.0164	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.14991.1.p2	591	3	0.0051	0	0	0	other
S1_only_classu|MSTRG.14991.1.p3	457	4	0.0088	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.14991.1.p4	303	8	0.0264	0	0	0	other
S1_only_classu|MSTRG.15006.1.p1	224	1	0.0045	0	0	0	other
S1_only_classu|MSTRG.15015.1.p1	903	6	0.0066	0	0	0	other
S1_only_classu|MSTRG.15015.1.p3	132	1	0.0076	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.15016.1.p1	238	1	0.0042	0	0	0	other
S1_only_classu|MSTRG.1502.1.p1	171	9	0.0526	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.15027.1.p1	154	5	0.0325	0	0	0	other
S1_only_classu|MSTRG.1503.1.p2	123	0	0.0	0	0	0	other
S1_only_classu|MSTRG.15036.1.p1	379	4	0.0106	0	0	0	other
S1_only_classu|MSTRG.15036.1.p2	270	4	0.0148	1	1	0	secreted (pred.)
